entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons,Mismatch,prob_num,margin_num,auto_fix
fma50358__FJ1696M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Paracentral branch of left callosomarginal artery,FJ1696M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50357__FJ1697.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Paracentral branch of right callosomarginal artery,FJ1697.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50358__FJ1697M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Paracentral branch of left callosomarginal artery,FJ1697M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50357__FJ1698.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Paracentral branch of right callosomarginal artery,FJ1698.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50358__FJ1698M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Paracentral branch of left callosomarginal artery,FJ1698M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50353__FJ1722.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posteromedial branch of right callosomarginal artery,FJ1722.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50354__FJ1722M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posteromedial branch of left callosomarginal artery,FJ1722M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50696__FJ1728.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Superior vermian branch of medial branch of right superior cerebellar artery,FJ1728.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma50697__FJ1728M.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Superior vermian branch of medial branch of left superior cerebellar artery,FJ1728M.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma14819__FJ2034.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Ileal branch of inferior branch of ileocolic artery,FJ2034.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86340__FJ2042.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Superior segmental branch of right renal artery,FJ2042.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86346__FJ2043.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Inferior segmental branch of right renal artery,FJ2043.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86348__FJ2045.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior segmental branch of right renal artery,FJ2045.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86347__FJ2049.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Inferior segmental branch of left renal artery,FJ2049.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86341__FJ2052.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Superior segmental branch of left renal artery,FJ2052.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86349__FJ2053.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior segmental branch of left renal artery,FJ2053.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma86349__FJ2054.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior segmental branch of left renal artery,FJ2054.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma21422__FJ2057.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Descending branch of right lateral circumflex femoral artery,FJ2057.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma21423__FJ2063.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Descending branch of left lateral circumflex femoral artery,FJ2063.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23069__FJ2211.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Acromial branch of left thoraco-acromial artery,FJ2211.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma22822__FJ2236.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Left dorsal carpal branch of ulnar artery,FJ2236.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma66564__FJ2252.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Trunk of left thoraco-acromial artery,FJ2252.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23127__FJ2261.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Radial collateral branch of left deep brachial artery,FJ2261.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23126__FJ2262.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Radial collateral branch of right deep brachial artery,FJ2262.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23068__FJ2263.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Acromial branch of right thoraco-acromial artery,FJ2263.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma22821__FJ2288.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Right dorsal carpal branch of ulnar artery,FJ2288.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma66563__FJ2304.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Trunk of right thoraco-acromial artery,FJ2304.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23064__FJ2330.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Pectoral branch of left thoraco-acromial artery,FJ2330.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23125__FJ2331.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Middle collateral branch of left deep brachial artery,FJ2331.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23063__FJ2361.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Pectoral branch of right thoraco-acromial artery,FJ2361.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma23124__FJ2362.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Middle collateral branch of right deep brachial artery,FJ2362.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3872__FJ2632.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First right anterior branch of anterior interventricular branch of left coronary artery,FJ2632.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2633.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2633.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2634.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2634.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2635.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2635.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2636.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2636.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2637.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2637.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2638.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2638.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2639.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2639.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2640.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2640.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3876__FJ2641.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Third right anterior branch of anterior interventricular branch of left coronary artery,FJ2641.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2642.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2642.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3868__FJ2643.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Conus branch of anterior interventricular branch of left coronary artery,FJ2643.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3868__FJ2644.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Conus branch of anterior interventricular branch of left coronary artery,FJ2644.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3872__FJ2645.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First right anterior branch of anterior interventricular branch of left coronary artery,FJ2645.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3874__FJ2646.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Second right anterior branch of anterior interventricular branch of left coronary artery,FJ2646.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3876__FJ2647.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Third right anterior branch of anterior interventricular branch of left coronary artery,FJ2647.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3860__FJ2648.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Diagonal branch of anterior descending branch of left coronary artery,FJ2648.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3895__FJ2649.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Circumflex branch of left coronary artery,FJ2649.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3895__FJ2650.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Circumflex branch of left coronary artery,FJ2650.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3895__FJ2651.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Circumflex branch of left coronary artery,FJ2651.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3895__FJ2652.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Circumflex branch of left coronary artery,FJ2652.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3895__FJ2653.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Circumflex branch of left coronary artery,FJ2653.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3895__FJ2654.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Circumflex branch of left coronary artery,FJ2654.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3818__FJ2667.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Marginal branch of right coronary artery,FJ2667.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3818__FJ2668.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Marginal branch of right coronary artery,FJ2668.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3807__FJ2670.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Conus branch of right coronary artery,FJ2670.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3815__FJ2671.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First anterior ventricular branch of right coronary artery,FJ2671.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3818__FJ2672.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Marginal branch of right coronary artery,FJ2672.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3815__FJ2673.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First anterior ventricular branch of right coronary artery,FJ2673.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3818__FJ2674.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Marginal branch of right coronary artery,FJ2674.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3818__FJ2675.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Marginal branch of right coronary artery,FJ2675.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3807__FJ2676.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Conus branch of right coronary artery,FJ2676.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3815__FJ2677.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First anterior ventricular branch of right coronary artery,FJ2677.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2692.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2692.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2693.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2693.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2694.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2694.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2695.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2695.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2696.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2696.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2697.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2697.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2698.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2698.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2699.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2699.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3840__FJ2700.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior interventricular branch of right coronary artery,FJ2700.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2714.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2714.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2715.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2715.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2716.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2716.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2717.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2717.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2718.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2718.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2719.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2719.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2720.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2720.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2721.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2721.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3837__FJ2722.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First posterior ventricular branch of right coronary artery,FJ2722.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3802__FJ2723.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Trunk of right coronary artery,FJ2723.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3892__FJ2732.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Septal branch of anterior interventricular artery,FJ2732.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3892__FJ2733.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Septal branch of anterior interventricular artery,FJ2733.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3892__FJ2734.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Septal branch of anterior interventricular artery,FJ2734.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3847__FJ2735.glb,arteries,arteries,14.7,8.7,ligaments,6.0,First septal branch of right posterior interventricular artery,FJ2735.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3848__FJ2736.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Second septal branch of right posterior interventricular artery,FJ2736.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma3855__FJ2737.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Trunk of left coronary artery,FJ2737.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68677__FJ2974.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior branch of right anterior segmental artery,FJ2974.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68683__FJ2975.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Anterior branch of right anterior segmental artery,FJ2975.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68683__FJ2976.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Anterior branch of right anterior segmental artery,FJ2976.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68683__FJ2977.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Anterior branch of right anterior segmental artery,FJ2977.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68683__FJ2979.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Anterior branch of right anterior segmental artery,FJ2979.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68677__FJ2980.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior branch of right anterior segmental artery,FJ2980.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68677__FJ2981.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior branch of right anterior segmental artery,FJ2981.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68691__FJ2982.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Anterior branch of lateral segmental artery,FJ2982.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68690__FJ2983.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior branch of lateral segmental artery,FJ2983.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68690__FJ2984.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Posterior branch of lateral segmental artery,FJ2984.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68691__FJ2985.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Anterior branch of lateral segmental artery,FJ2985.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68693__FJ2986.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Superior branch of medial segmental artery,FJ2986.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68694__FJ2987.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Inferior branch of medial segmental artery,FJ2987.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68694__FJ2988.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Inferior branch of medial segmental artery,FJ2988.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68693__FJ2990.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Superior branch of medial segmental artery,FJ2990.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68712__FJ2991.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of right superior segmental artery,FJ2991.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68712__FJ2992.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of right superior segmental artery,FJ2992.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68712__FJ2993.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Lateral branch of right superior segmental artery,FJ2993.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
fma68706__FJ2994.glb,arteries,arteries,14.7,8.7,ligaments,6.0,Medial branch of right superior segmental artery,FJ2994.glb,arteries,+path(arteries);+kw(artery),False,14.7,8.7,True
