entry_uid,current_group,predicted_group,prob,margin,second_group,second_prob,label_en,file,path,reasons
fma50640__FJ1723M.glb,arteries,arteries,230,230,nerves,0,Precommunicating part of left posterior cerebral artery,FJ1723M.glb,arteries,+phrase(\bcerebral artery\b);+path(arteries);+kw(artery)
fma50445__FJ1724.glb,brain,brain,100,90,bones,10,Right prefrontal artery,FJ1724.glb,brain,+path(brain)
fma50478__FJ1724M.glb,brain,brain,100,90,bones,10,Left prefrontal artery,FJ1724M.glb,brain,+path(brain)
fma3958__FJ1725.glb,arteries,arteries,110,100,bones,10,Right vertebral artery,FJ1725.glb,arteries,+path(arteries);+kw(artery)
fma4066__FJ1725M.glb,arteries,arteries,110,100,bones,10,Left vertebral artery,FJ1725M.glb,arteries,+path(arteries);+kw(artery)
fma50574__FJ1726.glb,arteries,arteries,110,110,nerves,0,Right superior cerebellar artery,FJ1726.glb,arteries,+path(arteries);+kw(artery)
fma50575__FJ1726M.glb,arteries,arteries,110,110,nerves,0,Left superior cerebellar artery,FJ1726M.glb,arteries,+path(arteries);+kw(artery)
fma50672__FJ1727.glb,arteries,arteries,110,110,nerves,0,Right posterior medial choroidal artery,FJ1727.glb,arteries,+path(arteries);+kw(artery)
fma50673__FJ1727M.glb,arteries,arteries,110,110,nerves,0,Left posterior medial choroidal artery,FJ1727M.glb,arteries,+path(arteries);+kw(artery)
fma50696__FJ1728.glb,arteries,arteries,110,100,nerves,10,Superior vermian branch of medial branch of right superior cerebellar artery,FJ1728.glb,arteries,+path(arteries);+kw(artery)
fma50697__FJ1728M.glb,arteries,arteries,110,100,nerves,10,Superior vermian branch of medial branch of left superior cerebellar artery,FJ1728M.glb,arteries,+path(arteries);+kw(artery)
fma50473__FJ1729.glb,arteries,arteries,130,30,brain,100,Temporo-occipital branch of right middle cerebral artery,FJ1729.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma50474__FJ1729M.glb,arteries,arteries,130,30,brain,100,Temporo-occipital branch of left middle cerebral artery,FJ1729M.glb,brain,+phrase(\bcerebral artery\b);+kw(artery)
fma78454__FJ1730.glb,brain,brain,110,100,heart,10,Third ventricle,FJ1730.glb,brain,+path(brain);+kw(ventricle)
fma78469__FJ1731.glb,brain,brain,110,100,heart,10,Fourth ventricle,FJ1731.glb,brain,+path(brain);+kw(ventricle)
fma72670__FJ1732.glb,brain,brain,110,110,nerves,0,Left angular gyrus,FJ1732.glb,brain,+path(brain);+kw(gyrus)
fma72669__FJ1733.glb,brain,brain,110,110,nerves,0,Right angular gyrus,FJ1733.glb,brain,+path(brain);+kw(gyrus)
fma61961__FJ1734.glb,brain,brain,100,100,nerves,0,Anterior commissure,FJ1734.glb,brain,+path(brain)
fma73462__FJ1735.glb,brain,brain,100,100,nerves,0,Brachium of left superior colliculus,FJ1735.glb,brain,+path(brain)
fma73461__FJ1736.glb,brain,brain,100,100,nerves,0,Brachium of right superior colliculus,FJ1736.glb,brain,+path(brain)
fma78497__FJ1737.glb,brain,brain,100,100,nerves,0,Central canal of spinal cord,FJ1737.glb,brain,+path(brain)
fma78467__FJ1738.glb,brain,brain,100,90,organs,10,Cerebral aqueduct,FJ1738.glb,brain,+path(brain)
fma72718__FJ1739.glb,brain,brain,110,110,nerves,0,Left cingulate gyrus,FJ1739.glb,brain,+path(brain);+kw(gyrus)
fma72717__FJ1740.glb,brain,brain,110,110,nerves,0,Right cingulate gyrus,FJ1740.glb,brain,+path(brain);+kw(gyrus)
fma61970__FJ1741.glb,brain,brain,100,100,nerves,0,Commissure of fornix of forebrain,FJ1741.glb,brain,+path(brain)
fma86464__FJ1742.glb,brain,brain,110,110,nerves,0,Corpus callosum,FJ1742.glb,brain,+path(brain);+kw(corpus callosum)
fma62032__FJ1743.glb,brain,brain,100,100,nerves,0,Habenula,FJ1743.glb,brain,+path(brain)
fma72658__FJ1744.glb,brain,brain,110,100,bones,10,Left inferior frontal gyrus,FJ1744.glb,brain,+path(brain);+kw(gyrus)
fma72657__FJ1745.glb,brain,brain,110,100,bones,10,Right inferior frontal gyrus,FJ1745.glb,brain,+path(brain);+kw(gyrus)
fma72688__FJ1746.glb,brain,brain,110,100,bones,10,Left inferior temporal gyrus,FJ1746.glb,brain,+path(brain);+kw(gyrus)
fma72687__FJ1747.glb,brain,brain,110,100,bones,10,Right inferior temporal gyrus,FJ1747.glb,brain,+path(brain);+kw(gyrus)
fma72978__FJ1748.glb,brain,brain,110,110,nerves,0,Left insula,FJ1748.glb,brain,+path(brain);+kw(insula)
fma72977__FJ1749.glb,brain,brain,110,110,nerves,0,Right insula,FJ1749.glb,brain,+path(brain);+kw(insula)
fma72907__FJ1750.glb,brain,brain,100,100,nerves,0,Left internal capsule,FJ1750.glb,brain,+path(brain)
fma72906__FJ1751.glb,brain,brain,100,100,nerves,0,Right internal capsule,FJ1751.glb,brain,+path(brain)
fma75351__FJ1752.glb,brain,brain,100,100,nerves,0,Interventricular foramen,FJ1752.glb,brain,+path(brain)
fma72833__FJ1753.glb,brain,brain,100,100,nerves,0,Left amygdala,FJ1753.glb,brain,+path(brain)
fma72827__FJ1754.glb,brain,brain,100,100,nerves,0,Left caudate nucleus,FJ1754.glb,brain,+path(brain)
fma61934__FJ1755.glb,nerves,nerves,110,110,muscles,0,Choroid plexus of cerebral hemisphere,FJ1755.glb,nerves,+path(nerves);+kw(plexus)
fma72925__FJ1756.glb,brain,brain,100,100,nerves,0,Left fornix of forebrain,FJ1756.glb,brain,+path(brain)
fma72831__FJ1757.glb,brain,brain,100,100,nerves,0,Left globus pallidus,FJ1757.glb,brain,+path(brain)
fma260794__FJ1758.glb,brain,brain,100,100,nerves,0,White matter of left cerebral hemisphere,FJ1758.glb,brain,+path(brain)
fma72714__FJ1759.glb,brain,brain,100,100,nerves,0,Left hippocampus proper,FJ1759.glb,brain,+path(brain)
fma62008__FJ1760.glb,brain,brain,110,110,nerves,0,Hypothalamus,FJ1760.glb,brain,+path(brain);+kw(thalamus)
fma73464__FJ1761.glb,brain,brain,100,100,nerves,0,Brachium of left inferior colliculus,FJ1761.glb,brain,+path(brain)
fma73435__FJ1762.glb,brain,brain,100,100,nerves,0,Left inferior colliculus,FJ1762.glb,brain,+path(brain)
fma83740__FJ1763.glb,brain,brain,100,100,nerves,0,Interpeduncular fossa,FJ1763.glb,brain,+path(brain)
fma61975__FJ1764.glb,brain,brain,100,100,nerves,0,Lamina terminalis,FJ1764.glb,brain,+path(brain)
fma73304__FJ1766.glb,brain,brain,100,100,nerves,0,Left lateral geniculate body,FJ1766.glb,brain,+path(brain)
fma78450__FJ1767.glb,brain,brain,110,100,heart,10,Left lateral ventricle,FJ1767.glb,brain,+path(brain);+kw(ventricle)
fma74877__FJ1768.glb,brain,brain,100,100,nerves,0,Mammillary body,FJ1768.glb,brain,+path(brain)
fma62004__FJ1769.glb,brain,brain,100,100,nerves,0,Medulla oblongata,FJ1769.glb,brain,+path(brain)
fma61993__FJ1770.glb,brain,brain,100,100,nerves,0,Midbrain,FJ1770.glb,brain,+path(brain)
fma62045__FJ1771.glb,brain,brain,100,100,nerves,0,Optic chiasm,FJ1771.glb,brain,+path(brain)
fma50878__FJ1772.glb,nerves,nerves,110,110,muscles,0,Left optic nerve,FJ1772.glb,nerves,+path(nerves);+kw(nerve)
fma67936__FJ1773.glb,brain,brain,100,100,nerves,0,Left optic tract,FJ1773.glb,brain,+path(brain)
fma62394__FJ1774.glb,brain,brain,100,100,nerves,0,Cerebral peduncle,FJ1774.glb,brain,+path(brain)
fma67943__FJ1775.glb,brain,brain,100,100,nerves,0,Pons,FJ1775.glb,brain,+path(brain)
fma72829__FJ1776.glb,brain,brain,100,100,nerves,0,Left putamen,FJ1776.glb,brain,+path(brain)
fma73414__FJ1777.glb,brain,brain,110,110,nerves,0,Left stria medullaris of thalamus,FJ1777.glb,brain,+path(brain);+kw(thalamus)
fma72940__FJ1778.glb,brain,brain,100,100,nerves,0,Left stria terminalis,FJ1778.glb,brain,+path(brain)
fma73423__FJ1779.glb,brain,brain,100,100,nerves,0,Left superior colliculus,FJ1779.glb,brain,+path(brain)
fma62327__FJ1780.glb,brain,brain,100,100,nerves,0,Tuber cinereum,FJ1780.glb,brain,+path(brain)
fma67944__FJ1781.glb,brain,brain,110,110,nerves,0,Cerebellum,FJ1781.glb,brain,+path(brain);+kw(cerebellum)
fma258716__FJ1782.glb,brain,brain,110,110,nerves,0,Left thalamus,FJ1782.glb,brain,+path(brain);+kw(thalamus)
fma72690__FJ1783.glb,brain,brain,110,110,nerves,0,Left fusiform gyrus,FJ1783.glb,brain,+path(brain);+kw(gyrus)
fma72689__FJ1784.glb,brain,brain,110,110,nerves,0,Right fusiform gyrus,FJ1784.glb,brain,+path(brain);+kw(gyrus)
fma72706__FJ1785.glb,brain,brain,110,110,nerves,0,Left parahippocampal gyrus,FJ1785.glb,brain,+path(brain);+kw(gyrus)
fma72705__FJ1786.glb,brain,brain,110,110,nerves,0,Right parahippocampal gyrus,FJ1786.glb,brain,+path(brain);+kw(gyrus)
fma72656__FJ1787.glb,brain,brain,110,100,bones,10,Left middle frontal gyrus,FJ1787.glb,brain,+path(brain);+kw(gyrus)
fma72655__FJ1788.glb,brain,brain,110,100,bones,10,Right middle frontal gyrus,FJ1788.glb,brain,+path(brain);+kw(gyrus)
fma72686__FJ1789.glb,brain,brain,110,100,bones,10,Left middle temporal gyrus,FJ1789.glb,brain,+path(brain);+kw(gyrus)
fma72685__FJ1790.glb,brain,brain,110,100,bones,10,Right middle temporal gyrus,FJ1790.glb,brain,+path(brain);+kw(gyrus)
fma72976__FJ1791.glb,brain,brain,100,90,bones,10,Left occipital lobe,FJ1791.glb,brain,+path(brain)
fma72975__FJ1792.glb,brain,brain,100,90,bones,10,Right occipital lobe,FJ1792.glb,brain,+path(brain)
fma256194__FJ1793.glb,brain,brain,110,110,nerves,0,Orbital gyrus,FJ1793.glb,brain,+path(brain);+kw(gyrus)
fma256194__FJ1794.glb,brain,brain,110,110,nerves,0,Orbital gyrus,FJ1794.glb,brain,+path(brain);+kw(gyrus)
fma62033__FJ1795.glb,brain,brain,100,90,glands,10,Pineal body,FJ1795.glb,brain,+path(brain)
fma13889__FJ1796.glb,glands,glands,120,120,nerves,0,Pituitary gland,FJ1796.glb,glands,+path(glands);+kw(gland);+kw(pituitary)
fma72666__FJ1797.glb,brain,brain,110,110,nerves,0,Left postcentral gyrus,FJ1797.glb,brain,+path(brain);+kw(gyrus)
fma72665__FJ1798.glb,brain,brain,110,110,nerves,0,Right postcentral gyrus,FJ1798.glb,brain,+path(brain);+kw(gyrus)
fma62072__FJ1799.glb,brain,brain,100,100,nerves,0,Posterior commissure,FJ1799.glb,brain,+path(brain)
fma72662__FJ1800.glb,brain,brain,110,110,nerves,0,Left precentral gyrus,FJ1800.glb,brain,+path(brain);+kw(gyrus)
fma72661__FJ1801.glb,brain,brain,110,110,nerves,0,Right precentral gyrus,FJ1801.glb,brain,+path(brain);+kw(gyrus)
fma72826__FJ1802.glb,brain,brain,100,100,nerves,0,Right caudate nucleus,FJ1802.glb,brain,+path(brain)
fma61934__FJ1803.glb,nerves,nerves,110,110,muscles,0,Choroid plexus of cerebral hemisphere,FJ1803.glb,nerves,+path(nerves);+kw(plexus)
fma72924__FJ1804.glb,brain,brain,100,100,nerves,0,Right fornix of forebrain,FJ1804.glb,brain,+path(brain)
fma72830__FJ1805.glb,brain,brain,100,100,nerves,0,Right globus pallidus,FJ1805.glb,brain,+path(brain)
fma260791__FJ1806.glb,brain,brain,100,100,nerves,0,White matter of right cerebral hemisphere,FJ1806.glb,brain,+path(brain)
fma72713__FJ1807.glb,brain,brain,100,100,nerves,0,Right hippocampus proper,FJ1807.glb,brain,+path(brain)
fma62008__FJ1808.glb,brain,brain,110,110,nerves,0,Hypothalamus,FJ1808.glb,brain,+path(brain);+kw(thalamus)
fma73463__FJ1809.glb,brain,brain,100,100,nerves,0,Brachium of right inferior colliculus,FJ1809.glb,brain,+path(brain)
fma73434__FJ1810.glb,brain,brain,100,100,nerves,0,Right inferior colliculus,FJ1810.glb,brain,+path(brain)
fma83740__FJ1811.glb,brain,brain,100,100,nerves,0,Interpeduncular fossa,FJ1811.glb,brain,+path(brain)
fma61975__FJ1812.glb,brain,brain,100,100,nerves,0,Lamina terminalis,FJ1812.glb,brain,+path(brain)
fma73303__FJ1813.glb,brain,brain,100,100,nerves,0,Right lateral geniculate body,FJ1813.glb,brain,+path(brain)
fma78449__FJ1814.glb,brain,brain,110,100,heart,10,Right lateral ventricle,FJ1814.glb,brain,+path(brain);+kw(ventricle)
fma74877__FJ1815.glb,brain,brain,100,100,nerves,0,Mammillary body,FJ1815.glb,brain,+path(brain)
fma73309__FJ1816.glb,brain,brain,100,100,nerves,0,Right medial geniculate body,FJ1816.glb,brain,+path(brain)
fma73310__FJ1816M.glb,brain,brain,100,100,nerves,0,Left medial geniculate body,FJ1816M.glb,brain,+path(brain)
fma61993__FJ1817.glb,brain,brain,100,100,nerves,0,Midbrain,FJ1817.glb,brain,+path(brain)
fma62045__FJ1818.glb,brain,brain,100,100,nerves,0,Optic chiasm,FJ1818.glb,brain,+path(brain)
fma50875__FJ1819.glb,nerves,nerves,110,110,muscles,0,Right optic nerve,FJ1819.glb,nerves,+path(nerves);+kw(nerve)
fma62382__FJ1820.glb,brain,brain,100,100,nerves,0,Right optic tract,FJ1820.glb,brain,+path(brain)
fma62394__FJ1821.glb,brain,brain,100,100,nerves,0,Cerebral peduncle,FJ1821.glb,brain,+path(brain)
fma67943__FJ1822.glb,brain,brain,100,100,nerves,0,Pons,FJ1822.glb,brain,+path(brain)
fma72828__FJ1823.glb,brain,brain,100,100,nerves,0,Right putamen,FJ1823.glb,brain,+path(brain)
fma73413__FJ1824.glb,brain,brain,110,110,nerves,0,Right stria medullaris of thalamus,FJ1824.glb,brain,+path(brain);+kw(thalamus)
fma61974__FJ1825.glb,brain,brain,100,100,nerves,0,Stria terminalis,FJ1825.glb,brain,+path(brain)
fma73422__FJ1826.glb,brain,brain,100,100,nerves,0,Right superior colliculus,FJ1826.glb,brain,+path(brain)
fma258714__FJ1827.glb,brain,brain,110,110,nerves,0,Right thalamus,FJ1827.glb,brain,+path(brain);+kw(thalamus)
fma62327__FJ1828.glb,brain,brain,100,100,nerves,0,Tuber cinereum,FJ1828.glb,brain,+path(brain)
fma72832__FJ1829.glb,brain,brain,100,100,nerves,0,Right amygdala,FJ1829.glb,brain,+path(brain)
fma67944__FJ1830.glb,brain,brain,110,110,nerves,0,Cerebellum,FJ1830.glb,brain,+path(brain);+kw(cerebellum)
fma62004__FJ1831.glb,brain,brain,100,100,nerves,0,Medulla oblongata,FJ1831.glb,brain,+path(brain)
fma61842__FJ1832.glb,brain,brain,100,100,nerves,0,Septum of telencephalon,FJ1832.glb,brain,+path(brain)
fma72654__FJ1833.glb,brain,brain,110,100,bones,10,Left superior frontal gyrus,FJ1833.glb,brain,+path(brain);+kw(gyrus)
fma72653__FJ1834.glb,brain,brain,110,100,bones,10,Right superior frontal gyrus,FJ1834.glb,brain,+path(brain);+kw(gyrus)
fma72672__FJ1835.glb,brain,brain,100,90,bones,10,Left superior parietal lobule,FJ1835.glb,brain,+path(brain)
fma72671__FJ1836.glb,brain,brain,100,90,bones,10,Right superior parietal lobule,FJ1836.glb,brain,+path(brain)
fma72801__FJ1837.glb,brain,brain,110,100,bones,10,Anterior part of left superior temporal gyrus,FJ1837.glb,brain,+path(brain);+kw(gyrus)
fma72800__FJ1838.glb,brain,brain,110,100,bones,10,Anterior part of right superior temporal gyrus,FJ1838.glb,brain,+path(brain);+kw(gyrus)
fma72805__FJ1839.glb,brain,brain,110,100,bones,10,Posterior part of left superior temporal gyrus,FJ1839.glb,brain,+path(brain);+kw(gyrus)
fma72804__FJ1840.glb,brain,brain,110,100,bones,10,Posterior part of right superior temporal gyrus,FJ1840.glb,brain,+path(brain);+kw(gyrus)
fma72668__FJ1841.glb,brain,brain,110,110,nerves,0,Left supramarginal gyrus,FJ1841.glb,brain,+path(brain);+kw(gyrus)
fma72667__FJ1842.glb,brain,brain,110,110,nerves,0,Right supramarginal gyrus,FJ1842.glb,brain,+path(brain);+kw(gyrus)
fma83966__FJ1843.glb,brain,brain,100,100,nerves,0,Tentorium cerebelli,FJ1843.glb,brain,+path(brain)
fma50542__FJ1844.glb,arteries,arteries,110,110,nerves,0,Basilar artery,FJ1844.glb,arteries,+path(arteries);+kw(artery)
fma50737__FJ1846.glb,arteries,arteries,110,110,nerves,0,Celiac artery,FJ1846.glb,arteries,+path(arteries);+kw(artery)
fma50735__FJ1853.glb,veins,veins,110,110,nerves,0,Hepatic portal vein,FJ1853.glb,veins,+path(veins);+kw(vein)
fma15747__FJ1858.glb,veins,veins,110,110,nerves,0,Hepatovenous segment IX,FJ1858.glb,veins,+path(veins);+kw(venous)
fma15793__FJ1867.glb,arteries,arteries,100,90,bones,10,Tributary of middle hepatic vein,FJ1867.glb,arteries,+path(arteries)
fma71710__FJ1874.glb,brain,brain,100,90,nerves,10,Left lobe branch of left hepatic artery,FJ1874.glb,brain,+path(brain)
fma71889__FJ1883.glb,brain,brain,100,90,bones,10,Caudate lobe tributary of left hepatic biliary tree,FJ1883.glb,brain,+path(brain)
fma15415__FJ1893.glb,veins,veins,110,110,nerves,0,Left portal vein,FJ1893.glb,veins,+path(veins);+kw(vein)
fma7198__FJ1895.glb,organs,organs,110,110,nerves,0,Pancreas,FJ1895.glb,organs,+path(organs);+kw(pancreas)
fma10419__FJ1896.glb,organs,organs,110,110,nerves,0,Pancreatic duct,FJ1896.glb,organs,+path(organs);+kw(duct)
fma15414__FJ1913.glb,veins,veins,110,110,nerves,0,Right portal vein,FJ1913.glb,veins,+path(veins);+kw(vein)
fma82706__FJ1914.glb,brain,brain,100,90,nerves,10,Caudate lobe branch of right portal vein,FJ1914.glb,brain,+path(brain)
fma70447__FJ1916.glb,brain,brain,100,90,nerves,10,Caudate lobe branch of right hepatic artery,FJ1916.glb,brain,+path(brain)
fma71708__FJ1924.glb,brain,brain,100,90,nerves,10,Right lobe branch of right hepatic artery,FJ1924.glb,brain,+path(brain)
fma14749__FJ1928.glb,arteries,arteries,110,110,nerves,0,Superior mesenteric artery,FJ1928.glb,arteries,+path(arteries);+kw(artery)
fma87217__FJ1931.glb,arteries,arteries,110,110,nerves,0,Descending thoracic aorta,FJ1931.glb,arteries,+path(arteries);+kw(aorta)
fma3789__FJ1932.glb,arteries,arteries,110,110,nerves,0,Abdominal aorta,FJ1932.glb,arteries,+path(arteries);+kw(aorta)
fma68109__FJ1933.glb,arteries,arteries,110,100,lungs,10,Bronchial artery,FJ1933.glb,arteries,+path(arteries);+kw(artery)
fma4149__FJ1934.glb,arteries,arteries,110,110,nerves,0,Esophageal artery,FJ1934.glb,arteries,+path(arteries);+kw(artery)
fma5042__FJ1935.glb,arteries,arteries,110,100,muscles,10,Right superior intercostal artery,FJ1935.glb,arteries,+path(arteries);+kw(artery)
fma3988__FJ1936.glb,arteries,arteries,110,110,nerves,0,Right superior epigastric artery,FJ1936.glb,arteries,+path(arteries);+kw(artery)
fma3969__FJ1937.glb,arteries,arteries,110,110,nerves,0,Right internal thoracic artery,FJ1937.glb,arteries,+path(arteries);+kw(artery)
fma22675__FJ1938.glb,arteries,arteries,110,110,nerves,0,Right lateral thoracic artery,FJ1938.glb,arteries,+path(arteries);+kw(artery)
fma66242__FJ1939.glb,arteries,arteries,110,100,muscles,10,Right first posterior intercostal artery,FJ1939.glb,arteries,+path(arteries);+kw(artery)
fma5041__FJ1950.glb,arteries,arteries,110,100,muscles,10,Right second posterior intercostal artery,FJ1950.glb,arteries,+path(arteries);+kw(artery)
fma63822__FJ1961.glb,arteries,arteries,100,90,muscles,10,Set of posterior intercostal arteries,FJ1961.glb,arteries,+path(arteries)
fma4634__FJ1967.glb,arteries,arteries,110,110,nerves,0,Right subcostal artery,FJ1967.glb,arteries,+path(arteries);+kw(artery)
fma10692__FJ1969.glb,arteries,arteries,110,110,nerves,0,Right musculophrenic artery,FJ1969.glb,arteries,+path(arteries);+kw(artery)
fma4088__FJ1970.glb,arteries,arteries,110,100,muscles,10,Left superior intercostal artery,FJ1970.glb,arteries,+path(arteries);+kw(artery)
fma4083__FJ1971.glb,arteries,arteries,110,110,nerves,0,Left superior epigastric artery,FJ1971.glb,arteries,+path(arteries);+kw(artery)
fma4068__FJ1972.glb,arteries,arteries,110,110,nerves,0,Left internal thoracic artery,FJ1972.glb,arteries,+path(arteries);+kw(artery)
fma66243__FJ1973.glb,arteries,arteries,110,100,muscles,10,Left first posterior intercostal artery,FJ1973.glb,arteries,+path(arteries);+kw(artery)
fma4112__FJ1974.glb,arteries,arteries,110,100,muscles,10,Left second posterior intercostal artery,FJ1974.glb,arteries,+path(arteries);+kw(artery)
fma63822__FJ1975.glb,arteries,arteries,100,90,muscles,10,Set of posterior intercostal arteries,FJ1975.glb,arteries,+path(arteries)
fma22676__FJ1976.glb,arteries,arteries,110,110,nerves,0,Left lateral thoracic artery,FJ1976.glb,arteries,+path(arteries);+kw(artery)
